Price,Close,High,Low,Open,Volume
2020-10-28,1.2996000051498413,1.30649995803833,1.2932000160217285,1.3021999597549438,367
2020-10-29,1.2927000522613525,1.30239999294281,1.2884999513626099,1.2984999418258667,124
2020-10-30,1.2958999872207642,1.2985999584197998,1.2905999422073364,1.2922999858856201,80
2020-11-02,1.2901999950408936,1.2941999435424805,1.2865999937057495,1.2904000282287598,146
2020-11-03,1.3027000427246094,1.3076000213623047,1.291700005531311,1.291700005531311,133
2020-11-04,1.2996000051498413,1.3055000305175781,1.2929999828338623,1.3055000305175781,116
2020-11-05,1.3145999908447266,1.3152999877929688,1.2941999435424805,1.2941999435424805,146
2020-11-06,1.316100001335144,1.3169000148773193,1.3111000061035156,1.3135000467300415,24
2020-11-09,1.3170000314712524,1.3183000087738037,1.3125,1.3181999921798706,54
2020-11-10,1.3253999948501587,1.3277000188827515,1.3170000314712524,1.3170000314712524,267
2020-11-11,1.3212000131607056,1.3313000202178955,1.3198000192642212,1.3273999691009521,77
2020-11-12,1.3118000030517578,1.319100022315979,1.3113000392913818,1.319100022315979,262
2020-11-13,1.3177000284194946,1.3177000284194946,1.3142999410629272,1.3142999410629272,350
2020-11-16,1.3186999559402466,1.322100043296814,1.3172999620437622,1.322100043296814,73644
2020-11-17,1.326200008392334,1.3274999856948853,1.319599986076355,1.320099949836731,82075
2020-11-18,1.3284000158309937,1.3315000534057617,1.3245999813079834,1.3265000581741333,60913
2020-11-19,1.325700044631958,1.3280999660491943,1.319700002670288,1.326799988746643,92014
2020-11-20,1.3279999494552612,1.3306000232696533,1.3248000144958496,1.3255000114440918,70077
2020-11-23,1.3327000141143799,1.340000033378601,1.3265999555587769,1.329800009727478,115483
2020-11-24,1.3352999687194824,1.3382999897003174,1.3293999433517456,1.3322999477386475,79593
2020-11-25,1.3384000062942505,1.3394999504089355,1.3306000232696533,1.3361999988555908,91345
2020-11-27,1.3317999839782715,1.3401000499725342,1.3294999599456787,1.3387000560760498,115608
2020-11-30,1.3344000577926636,1.3392000198364258,1.3305000066757202,1.332800030708313,133289
2020-12-01,1.3416999578475952,1.344599962234497,1.3315999507904053,1.333299994468689,149352
2020-12-02,1.3358999490737915,1.3443000316619873,1.3286999464035034,1.3425999879837036,141730
2020-12-03,1.3450000286102295,1.3502000570297241,1.3352999687194824,1.337399959564209,140756
2020-12-04,1.3444000482559204,1.3539999723434448,1.34089994430542,1.3453999757766724,164304
2020-12-07,1.3401000499725342,1.3438999652862549,1.3222999572753906,1.3421000242233276,254412
2020-12-08,1.3353999853134155,1.3395999670028687,1.3289999961853027,1.337399959564209,185493
2020-12-09,1.3396999835968018,1.3478000164031982,1.3356000185012817,1.3358999490737915,153784
2020-12-10,1.3289999961853027,1.3389999866485596,1.3245999813079834,1.336400032043457,166380
2020-12-11,1.32260000705719,1.3323999643325806,1.3135000467300415,1.3300000429153442,37886
2020-12-14,1.3351999521255493,1.3436000347137451,1.3293999433517456,1.3335000276565552,353
2020-12-15,1.343999981880188,1.347499966621399,1.329300045967102,1.3331999778747559,332
2020-12-16,1.3489999771118164,1.3560999631881714,1.344499945640564,1.3446999788284302,719
2020-12-17,1.3585000038146973,1.3631999492645264,1.3530000448226929,1.3530999422073364,557
2020-12-18,1.3513000011444092,1.3568999767303467,1.3488999605178833,1.3568999767303467,428
2020-12-21,1.347100019454956,1.350000023841858,1.320099949836731,1.343400001525879,845
2020-12-22,1.3365999460220337,1.3460999727249146,1.3319000005722046,1.342900037765503,264
2020-12-23,1.3492000102996826,1.3580000400543213,1.3387999534606934,1.3396999835968018,569
2020-12-24,1.3547999858856201,1.361899971961975,1.3528000116348267,1.3530999422073364,88
2020-12-28,1.3453999757766724,1.357699990272522,1.3444000482559204,1.354200005531311,112
2020-12-29,1.3503999710083008,1.3522000312805176,1.3468999862670898,1.3468999862670898,325
2020-12-30,1.3614000082015991,1.3622000217437744,1.3530000448226929,1.3530000448226929,102
2020-12-31,1.3654999732971191,1.3686000108718872,1.3619999885559082,1.3630000352859497,315
2021-01-04,1.3567999601364136,1.3701000213623047,1.354599952697754,1.367400050163269,385
2021-01-05,1.3629000186920166,1.3634999990463257,1.3559999465942383,1.3568999767303467,51
2021-01-06,1.360200047492981,1.3668999671936035,1.353600025177002,1.3638999462127686,272
2021-01-07,1.357200026512146,1.3626999855041504,1.354200005531311,1.3626999855041504,85
2021-01-08,1.3562999963760376,1.3631000518798828,1.3547999858856201,1.3560999631881714,84
2021-01-11,1.3526999950408936,1.3530000448226929,1.3453999757766724,1.3521000146865845,178
2021-01-12,1.3664000034332275,1.3667999505996704,1.3525999784469604,1.3525999784469604,278
2021-01-13,1.3631000518798828,1.3701000213623047,1.3630000352859497,1.3674999475479126,205
2021-01-14,1.368299961090088,1.3707000017166138,1.3624999523162842,1.364400029182434,207
2021-01-15,1.3590999841690063,1.3660999536514282,1.3590999841690063,1.3660000562667847,140
2021-01-19,1.3633999824523926,1.3636000156402588,1.3538000583648682,1.358199954032898,28
2021-01-20,1.3646999597549438,1.3716000318527222,1.363800048828125,1.3651000261306763,49
2021-01-21,1.372499942779541,1.3734999895095825,1.3680000305175781,1.3680000305175781,150
2021-01-22,1.368399977684021,1.3717999458312988,1.364400029182434,1.371500015258789,73
2021-01-25,1.3665000200271606,1.3720999956130981,1.3651000261306763,1.3698999881744385,155
2021-01-26,1.3732000589370728,1.374500036239624,1.3617000579833984,1.3667999505996704,47
2021-01-27,1.3688000440597534,1.375499963760376,1.367799997329712,1.373900055885315,126
2021-01-28,1.3743000030517578,1.3743000030517578,1.3645000457763672,1.367300033569336,38
2021-01-29,1.370300054550171,1.374899983406067,1.3661999702453613,1.3674999475479126,50
2021-02-01,1.367300033569336,1.3736000061035156,1.3671000003814697,1.3702000379562378,1451
2021-02-02,1.3655999898910522,1.3697999715805054,1.3645000457763672,1.3696000576019287,180
2021-02-03,1.364300012588501,1.3654999732971191,1.364300012588501,1.3654999732971191,103
2021-02-04,1.3674999475479126,1.368899941444397,1.3598999977111816,1.36080002784729,282
2021-02-05,1.3729000091552734,1.3737000226974487,1.3676999807357788,1.3676999807357788,54
2021-02-08,1.374500036239624,1.374500036239624,1.3690999746322632,1.3707000017166138,97
2021-02-09,1.3811999559402466,1.3811999559402466,1.3767000436782837,1.378600001335144,109
2021-02-10,1.3841999769210815,1.3858000040054321,1.381600022315979,1.381600022315979,21
2021-02-11,1.3804999589920044,1.3818000555038452,1.3804999589920044,1.3818000555038452,515
2021-02-12,1.3823000192642212,1.3823000192642212,1.378600001335144,1.3812999725341797,73276
2021-02-16,1.3912999629974365,1.395300030708313,1.3858000040054321,1.3858000040054321,142204
2021-02-17,1.386199951171875,1.3907999992370605,1.3831000328063965,1.3906999826431274,83336
2021-02-18,1.3976000547409058,1.3986999988555908,1.3839999437332153,1.3860000371932983,106123
2021-02-19,1.4014999866485596,1.4039000272750854,1.395300030708313,1.3980000019073486,84256
2021-02-22,1.4077999591827393,1.4089000225067139,1.3981000185012817,1.4011000394821167,78874
2021-02-23,1.4108999967575073,1.4119000434875488,1.405500054359436,1.4068000316619873,68130
2021-02-24,1.412500023841858,1.4244999885559082,1.4083000421524048,1.4113999605178833,97340
2021-02-25,1.403499960899353,1.4183000326156616,1.4002000093460083,1.414199948310852,114264
2021-02-26,1.3946000337600708,1.4027999639511108,1.388800024986267,1.4012000560760498,161918
2021-03-01,1.392300009727478,1.399899959564209,1.3904999494552612,1.393399953842163,78691
2021-03-02,1.3964999914169312,1.3976999521255493,1.3859000205993652,1.3930000066757202,72922
2021-03-03,1.3956999778747559,1.4005999565124512,1.3920999765396118,1.3954999446868896,77102
2021-03-04,1.3890000581741333,1.4018000364303589,1.3880000114440918,1.395400047302246,99436
2021-03-05,1.3842999935150146,1.3905999660491943,1.3779000043869019,1.3890999555587769,105362
2021-03-08,1.3838000297546387,1.3866000175476074,1.3801000118255615,1.3840999603271484,84305
2021-03-09,1.3897000551223755,1.3926000595092773,1.3801000118255615,1.3818999528884888,118260
2021-03-10,1.3932000398635864,1.3939000368118286,1.3845000267028809,1.389299988746643,157380
2021-03-11,1.398800015449524,1.399899959564209,1.3918999433517456,1.3935999870300293,107617
2021-03-12,1.392300009727478,1.4004000425338745,1.3865000009536743,1.3981000185012817,18821
2021-03-15,1.3909000158309937,1.3946000337600708,1.3905999660491943,1.3926000595092773,250
2021-03-16,1.389799952507019,1.3904999494552612,1.382099986076355,1.3904999494552612,207
2021-03-17,1.394700050354004,1.3971999883651733,1.3875000476837158,1.3897000551223755,2908
2021-03-18,1.3931000232696533,1.398900032043457,1.3903000354766846,1.3970999717712402,330
2021-03-19,1.3873000144958496,1.3955999612808228,1.3834999799728394,1.392899990081787,130
2021-03-22,1.3866000175476074,1.3874000310897827,1.382599949836731,1.3868999481201172,245
2021-03-23,1.3760000467300415,1.384600043296814,1.3734999895095825,1.3844000101089478,350
2021-03-24,1.3695000410079956,1.3741999864578247,1.3681000471115112,1.3734999895095825,890
2021-03-25,1.3740999698638916,1.374400019645691,1.367900013923645,1.3700000047683716,2691
2021-03-26,1.3787000179290771,1.3813999891281128,1.374400019645691,1.374400019645691,227
2021-03-29,1.3761999607086182,1.3845000267028809,1.376099944114685,1.3768999576568604,190
2021-03-30,1.3723000288009644,1.377500057220459,1.3711999654769897,1.3770999908447266,106
2021-03-31,1.3779000043869019,1.3808000087738037,1.3725999593734741,1.3739999532699585,156
2021-04-01,1.3832000494003296,1.3832000494003296,1.374899983406067,1.3782000541687012,115
2021-04-05,1.3904999494552612,1.3913999795913696,1.382200002670288,1.3832000494003296,152
2021-04-06,1.3823000192642212,1.391800045967102,1.3813999891281128,1.3904000520706177,143
2021-04-07,1.3734999895095825,1.3835999965667725,1.3734999895095825,1.382699966430664,221
2021-04-08,1.3737000226974487,1.378100037574768,1.3723000288009644,1.3739999532699585,165
2021-04-09,1.3716000318527222,1.3732999563217163,1.367799997329712,1.3730000257492065,101
2021-04-12,1.374500036239624,1.3768999576568604,1.3688000440597534,1.36899995803833,149
2021-04-13,1.3752000331878662,1.3767999410629272,1.3710999488830566,1.375499963760376,111
2021-04-14,1.378000020980835,1.3798999786376953,1.375,1.375,96
2021-04-15,1.3789000511169434,1.3791999816894531,1.3774000406265259,1.3774000406265259,26
2021-04-16,1.3834999799728394,1.3837000131607056,1.3722000122070312,1.3760000467300415,352
2021-04-19,1.3949999809265137,1.3949999809265137,1.38510000705719,1.385699987411499,180
2021-04-20,1.3930000066757202,1.4005999565124512,1.3930000066757202,1.399399995803833,25
2021-04-21,1.392699956893921,1.3941999673843384,1.388800024986267,1.3941999673843384,122
2021-04-22,1.3839000463485718,1.3940999507904053,1.382599949836731,1.3934999704360962,59
2021-04-23,1.3876999616622925,1.3889000415802002,1.3838000297546387,1.3841999769210815,47
2021-04-26,1.3906999826431274,1.3930000066757202,1.3870999813079834,1.3880000114440918,63
2021-04-27,1.3903000354766846,1.3918999433517456,1.3865000009536743,1.3882999420166016,133
2021-04-28,1.3946000337600708,1.3946000337600708,1.3866000175476074,1.3899999856948853,99
2021-04-29,1.3949999809265137,1.3969000577926636,1.3940000534057617,1.3969000577926636,35
2021-04-30,1.381100058555603,1.3946000337600708,1.3803999423980713,1.3946000337600708,142
2021-05-03,1.3913999795913696,1.3926000595092773,1.382099986076355,1.382099986076355,53
2021-05-04,1.389299988746643,1.3894000053405762,1.3839999437332153,1.3894000053405762,169
2021-05-05,1.3910000324249268,1.3920999765396118,1.3889000415802002,1.3889000415802002,82
2021-05-06,1.388700008392334,1.3937000036239624,1.3865000009536743,1.3905999660491943,262
2021-05-07,1.3997000455856323,1.399999976158142,1.3895000219345093,1.3897000551223755,130
2021-05-10,1.4134999513626099,1.4149999618530273,1.4006999731063843,1.4006999731063843,133
2021-05-11,1.4157999753952026,1.4157999753952026,1.4122999906539917,1.4122999906539917,199
2021-05-12,1.406000018119812,1.414199948310852,1.4049999713897705,1.413599967956543,251
2021-05-13,1.4042999744415283,1.4062000513076782,1.4006999731063843,1.4062000513076782,296
2021-05-14,1.409999966621399,1.409999966621399,1.4043999910354614,1.4043999910354614,222
2021-05-17,1.40910005569458,1.4101999998092651,1.4088000059127808,1.4098999500274658,67331
2021-05-18,1.4191999435424805,1.4221999645233154,1.413599967956543,1.413599967956543,85416
2021-05-19,1.410599946975708,1.420199990272522,1.4097000360488892,1.4184000492095947,98961
2021-05-20,1.4186999797821045,1.4192999601364136,1.410099983215332,1.4118000268936157,71758
2021-05-21,1.4155999422073364,1.4234999418258667,1.4140000343322754,1.4187999963760376,86860
2021-05-24,1.4157999753952026,1.417199969291687,1.4112000465393066,1.4149999618530273,57506
2021-05-25,1.4148999452590942,1.4212000370025635,1.4114999771118164,1.4155000448226929,74170
2021-05-26,1.412500023841858,1.4176000356674194,1.4112999439239502,1.4148000478744507,76747
2021-05-27,1.4212000370025635,1.4220999479293823,1.40910005569458,1.4120999574661255,99007
2021-05-28,1.419600009918213,1.420799970626831,1.413599967956543,1.420300006866455,88501
2021-06-01,1.4158999919891357,1.4256000518798828,1.4146000146865845,1.4193999767303467,148126
2021-06-02,1.4168000221252441,1.4183000326156616,1.4111000299453735,1.4151999950408936,80472
2021-06-03,1.409600019454956,1.420300006866455,1.4084999561309814,1.4170000553131104,96976
2021-06-04,1.416200041770935,1.420199990272522,1.4081000089645386,1.410599946975708,92480
2021-06-07,1.4184000492095947,1.4191999435424805,1.4112000465393066,1.4160000085830688,76624
2021-06-08,1.4163000583648682,1.4184999465942383,1.4119999408721924,1.4182000160217285,107315
2021-06-09,1.4115999937057495,1.4189000129699707,1.4110000133514404,1.4149999618530273,148086
2021-06-10,1.4170000553131104,1.4178999662399292,1.4072999954223633,1.4118000268936157,161412
2021-06-11,1.4106999635696411,1.4185999631881714,1.4093999862670898,1.4176000356674194,26162
2021-06-14,1.4115999937057495,1.4120999574661255,1.4074000120162964,1.4107999801635742,87
2021-06-15,1.4082000255584717,1.4113999605178833,1.40339994430542,1.4111000299453735,126
2021-06-16,1.4002000093460083,1.412600040435791,1.398800015449524,1.4081000089645386,864
2021-06-17,1.3924000263214111,1.399999976158142,1.389799952507019,1.3986999988555908,987
2021-06-18,1.3818999528884888,1.3944000005722046,1.3803000450134277,1.3935999870300293,228
2021-06-21,1.3931000232696533,1.3933000564575195,1.3792999982833862,1.3803999423980713,269
2021-06-22,1.3941999673843384,1.3950999975204468,1.386199951171875,1.3910000324249268,164
2021-06-23,1.396399974822998,1.4002000093460083,1.392699956893921,1.392699956893921,285
2021-06-24,1.392899990081787,1.3981000185012817,1.3890999555587769,1.3967000246047974,151
2021-06-25,1.3876999616622925,1.3931000232696533,1.3876999616622925,1.3931000232696533,70
2021-06-28,1.3880000114440918,1.393399953842163,1.3878999948501587,1.388200044631958,64
2021-06-29,1.385200023651123,1.3878999948501587,1.3824000358581543,1.3878999948501587,99
2021-06-30,1.3803999423980713,1.3868999481201172,1.3799999952316284,1.385200023651123,150
2021-07-01,1.375499963760376,1.3818000555038452,1.375499963760376,1.378999948501587,105
2021-07-02,1.3805999755859375,1.3839000463485718,1.3760000467300415,1.3774000406265259,53
2021-07-06,1.3799999952316284,1.3894000053405762,1.3791999816894531,1.3838000297546387,63
2021-07-07,1.3799999952316284,1.381500005722046,1.3789000511169434,1.3798999786376953,96
2021-07-08,1.377500057220459,1.3787000179290771,1.3765000104904175,1.3765000104904175,34
2021-07-09,1.3890000581741333,1.3912999629974365,1.3765000104904175,1.3765000104904175,79
2021-07-12,1.3873000144958496,1.3903000354766846,1.386199951171875,1.3883999586105347,234
2021-07-13,1.3819999694824219,1.3903000354766846,1.3819999694824219,1.3903000354766846,23
2021-07-14,1.38510000705719,1.388700008392334,1.3806999921798706,1.3806999921798706,316
2021-07-15,1.38100004196167,1.3896000385284424,1.38100004196167,1.3860000371932983,36
2021-07-16,1.3767999410629272,1.3830000162124634,1.3767999410629272,1.3830000162124634,583
2021-07-19,1.3695000410079956,1.375,1.3695000410079956,1.375,510
2021-07-20,1.3626999855041504,1.3660999536514282,1.3583999872207642,1.3660999536514282,233
2021-07-21,1.3717000484466553,1.3717000484466553,1.3600000143051147,1.3636000156402588,212
2021-07-22,1.3775999546051025,1.378000020980835,1.3691999912261963,1.3716000318527222,174
2021-07-23,1.375499963760376,1.3765000104904175,1.3730000257492065,1.374899983406067,16
2021-07-26,1.381600022315979,1.3831000328063965,1.3763999938964844,1.3763999938964844,51
2021-07-27,1.388800024986267,1.38919997215271,1.3782000541687012,1.3831000328063965,82
2021-07-28,1.3906999826431274,1.3906999826431274,1.386199951171875,1.3878999948501587,1038
2021-07-29,1.3971999883651733,1.3980000019073486,1.3911999464035034,1.3911999464035034,38
2021-07-30,1.38919997215271,1.3980000019073486,1.38919997215271,1.3952000141143799,58
2021-08-02,1.389299988746643,1.3926000595092773,1.3880000114440918,1.3906999826431274,19
2021-08-03,1.391700029373169,1.3934999704360962,1.389299988746643,1.389299988746643,19
2021-08-04,1.3890000581741333,1.3940999507904053,1.3890000581741333,1.3938000202178955,72
2021-08-05,1.393399953842163,1.3946000337600708,1.3902000188827515,1.3910000324249268,77
2021-08-06,1.3875000476837158,1.3919999599456787,1.3866000175476074,1.3913999795913696,44
2021-08-09,1.3854000568389893,1.3890999555587769,1.3847999572753906,1.3854999542236328,31
2021-08-10,1.3840999603271484,1.3861000537872314,1.3833999633789062,1.3846999406814575,12
2021-08-11,1.3866000175476074,1.3866000175476074,1.3812999725341797,1.3825000524520874,36
2021-08-12,1.3801000118255615,1.3860000371932983,1.3799999952316284,1.3860000371932983,71
2021-08-13,1.3868000507354736,1.3868999481201172,1.382599949836731,1.382599949836731,322
2021-08-16,1.3842999935150146,1.3842999935150146,1.3834999799728394,1.3834999799728394,65501
2021-08-17,1.3737000226974487,1.3845000267028809,1.3726999759674072,1.3842999935150146,88823
2021-08-18,1.3762999773025513,1.3787000179290771,1.3732000589370728,1.374500036239624,78942
2021-08-19,1.3638999462127686,1.3759000301361084,1.3632999658584595,1.3746999502182007,102683
2021-08-20,1.3623000383377075,1.3641999959945679,1.360200047492981,1.3639999628067017,80983
2021-08-23,1.3731000423431396,1.3732999563217163,1.3614000082015991,1.3622000217437744,89008
2021-08-24,1.3731000423431396,1.374899983406067,1.3694000244140625,1.3722000122070312,73361
2021-08-25,1.3761999607086182,1.3767999410629272,1.3696999549865723,1.3732999563217163,63865
2021-08-26,1.3695000410079956,1.3768999576568604,1.368899941444397,1.376099944114685,61503
2021-08-27,1.3768999576568604,1.3782999515533447,1.3680000305175781,1.3697999715805054,88112
2021-08-30,1.3767999410629272,1.3775999546051025,1.3733999729156494,1.3753000497817993,42084
2021-08-31,1.3758000135421753,1.3808000087738037,1.374400019645691,1.3759000301361084,90787
2021-09-01,1.3779000043869019,1.3798999786376953,1.3731000423431396,1.375499963760376,67036
2021-09-02,1.3839000463485718,1.3840999603271484,1.3767999410629272,1.3770999908447266,67346
2021-09-03,1.3880000114440918,1.389299988746643,1.3818000555038452,1.3835999965667725,75059
2021-09-07,1.3787000179290771,1.3868999481201172,1.3767999410629272,1.3859000205993652,129402
2021-09-08,1.378000020980835,1.37909996509552,1.3725999593734741,1.3789000511169434,147382
2021-09-09,1.3838000297546387,1.386199951171875,1.3753999471664429,1.377500057220459,119284
2021-09-10,1.3845000267028809,1.388800024986267,1.3827999830245972,1.3840999603271484,33638
2021-09-13,1.3833999633789062,1.3845000267028809,1.3797999620437622,1.3841999769210815,24
2021-09-14,1.381500005722046,1.3904999494552612,1.3794000148773193,1.3847999572753906,170
2021-09-15,1.3832999467849731,1.3845000267028809,1.3792999982833862,1.3805999755859375,141
2021-09-16,1.37909996509552,1.3837000131607056,1.3767999410629272,1.3837000131607056,44
2021-09-17,1.3738000392913818,1.38100004196167,1.3734999895095825,1.3796000480651855,25
2021-09-20,1.3645999431610107,1.3730000257492065,1.3645999431610107,1.372499942779541,435
2021-09-21,1.3664000034332275,1.3687000274658203,1.364300012588501,1.3662999868392944,100
2021-09-22,1.3615000247955322,1.368499994277954,1.361299991607666,1.3669999837875366,289
2021-09-23,1.3732999563217163,1.3746000528335571,1.361799955368042,1.3619999885559082,131
2021-09-24,1.3660000562667847,1.3727999925613403,1.3660000562667847,1.3725999593734741,227
2021-09-27,1.37090003490448,1.3725999593734741,1.3664000034332275,1.3667999505996704,106
2021-09-28,1.3532999753952026,1.3661999702453613,1.3530000448226929,1.3655999898910522,541
2021-09-29,1.343500018119812,1.3553999662399292,1.3417999744415283,1.3539999723434448,1869
2021-09-30,1.347499966621399,1.350600004196167,1.3417999744415283,1.3449000120162964,911
2021-10-01,1.3553999662399292,1.357300043106079,1.343500018119812,1.344499945640564,902
2021-10-04,1.3615000247955322,1.3634999990463257,1.354200005531311,1.357300043106079,68
2021-10-05,1.3630000352859497,1.364400029182434,1.3585000038146973,1.3602999448776245,47
2021-10-06,1.3581000566482544,1.361299991607666,1.354599952697754,1.3602999448776245,133
2021-10-07,1.3619999885559082,1.363700032234192,1.357800006866455,1.3589999675750732,40
2021-10-08,1.3621000051498413,1.3654999732971191,1.3614000082015991,1.3626999855041504,115
2021-10-11,1.3609000444412231,1.3657000064849854,1.3585000038146973,1.3631000518798828,35
2021-10-12,1.3595000505447388,1.3604999780654907,1.357300043106079,1.3604999780654907,29
2021-10-13,1.364300012588501,1.3652000427246094,1.3609999418258667,1.3609999418258667,667
2021-10-14,1.368499994277954,1.3723000288009644,1.367300033569336,1.3674999475479126,1389
2021-10-15,1.375,1.3765000104904175,1.3724000453948975,1.3724000453948975,278
2021-10-18,1.3725999593734741,1.3729000091552734,1.3725999593734741,1.3729000091552734,244
2021-10-19,1.3798999786376953,1.381600022315979,1.3762999773025513,1.3762999773025513,65
2021-10-20,1.3832999467849731,1.3832999467849731,1.3763999938964844,1.3809000253677368,79
2021-10-21,1.3783999681472778,1.381700038909912,1.3783999681472778,1.381700038909912,747
2021-10-22,1.3758000135421753,1.378999948501587,1.3737000226974487,1.378999948501587,331
2021-10-25,1.3770999908447266,1.37909996509552,1.3766000270843506,1.3766000270843506,17
2021-10-26,1.3767000436782837,1.382699966430664,1.3756999969482422,1.3761999607086182,55
2021-10-27,1.3746000528335571,1.3766000270843506,1.371500015258789,1.3766000270843506,76
2021-10-28,1.378999948501587,1.3795000314712524,1.3730000257492065,1.3730000257492065,264
2021-10-29,1.368899941444397,1.3739999532699585,1.368399977684021,1.3739999532699585,116
2021-11-01,1.3658000230789185,1.368899941444397,1.3654999732971191,1.3660000562667847,32
2021-11-02,1.361899971961975,1.3658000230789185,1.3609999418258667,1.3640999794006348,12
2021-11-03,1.3680000305175781,1.3680000305175781,1.3623000383377075,1.3624999523162842,48
2021-11-04,1.3494999408721924,1.367300033569336,1.347599983215332,1.367300033569336,1835
2021-11-05,1.3481999635696411,1.3497999906539917,1.3424999713897705,1.3466999530792236,171
2021-11-08,1.3557000160217285,1.3557000160217285,1.3453999757766724,1.3489999771118164,183
2021-11-09,1.3562999963760376,1.3595000505447388,1.3550000190734863,1.357100009918213,49
2021-11-10,1.3415000438690186,1.3552000522613525,1.3401000499725342,1.3552000522613525,127
2021-11-11,1.3365000486373901,1.3425999879837036,1.3360999822616577,1.3407000303268433,328
2021-11-12,1.341599941253662,1.341599941253662,1.3380000591278076,1.3380000591278076,629
2021-11-15,1.344499945640564,1.344499945640564,1.343000054359436,1.3437000513076782,69416
2021-11-16,1.342900037765503,1.3473000526428223,1.340499997138977,1.3408000469207764,92690
2021-11-17,1.3486000299453735,1.3496999740600586,1.3396999835968018,1.3423999547958374,83782
2021-11-18,1.3497999906539917,1.3514000177383423,1.346500039100647,1.3494000434875488,65765
2021-11-19,1.3447999954223633,1.3509999513626099,1.3407000303268433,1.350000023841858,104833
2021-11-22,1.3386000394821167,1.3451000452041626,1.3384000062942505,1.3447999954223633,76324
2021-11-23,1.3381999731063843,1.340999960899353,1.3342000246047974,1.339900016784668,75398
2021-11-24,1.332200050354004,1.3389999866485596,1.3315999507904053,1.3378000259399414,79409
2021-11-26,1.333299994468689,1.3353999853134155,1.3277000188827515,1.3327000141143799,131747
2021-11-29,1.329200029373169,1.336300015449524,1.3286999464035034,1.3330999612808228,86326
2021-11-30,1.3281999826431274,1.3372000455856323,1.3193999528884888,1.3309999704360962,160972
2021-12-01,1.3279000520706177,1.3353999853134155,1.326200008392334,1.329800009727478,111209
2021-12-02,1.329800009727478,1.333400011062622,1.3272000551223755,1.3277000188827515,72907
2021-12-03,1.3229999542236328,1.3312000036239624,1.3208999633789062,1.3299000263214111,106933
2021-12-06,1.3257999420166016,1.3286000490188599,1.3221999406814575,1.3240000009536743,107512
2021-12-07,1.323799967765808,1.3289999961853027,1.3208999633789062,1.3258999586105347,106974
2021-12-08,1.3235000371932983,1.326200008392334,1.315999984741211,1.3240000009536743,192570
2021-12-09,1.3208999633789062,1.3222999572753906,1.3171000480651855,1.3202999830245972,170577
2021-12-10,1.325700044631958,1.3274999856948853,1.3186999559402466,1.322100043296814,38681
2021-12-13,1.3246999979019165,1.32669997215271,1.3223999738693237,1.3257999420166016,45
2021-12-14,1.322700023651123,1.326200008392334,1.3200000524520874,1.3245999813079834,295
2021-12-15,1.3243999481201172,1.3279000520706177,1.3193999528884888,1.323699951171875,59
2021-12-16,1.3315000534057617,1.336899995803833,1.3271000385284424,1.3271000385284424,673
2021-12-17,1.325600028038025,1.3336999416351318,1.3244999647140503,1.3327000141143799,222
2021-12-20,1.3205000162124634,1.3243000507354736,1.31850004196167,1.323799967765808,243
2021-12-21,1.3265999555587769,1.32669997215271,1.3199000358581543,1.3199000358581543,118
2021-12-22,1.3359999656677246,1.3365000486373901,1.3209999799728394,1.3209999799728394,76
2021-12-23,1.3420000076293945,1.343400001525879,1.3360999822616577,1.3360999822616577,19
2021-12-27,1.344499945640564,1.3446999788284302,1.3398000001907349,1.34089994430542,211
2021-12-28,1.3427000045776367,1.345900058746338,1.3427000045776367,1.3443000316619873,28
2021-12-29,1.3489999771118164,1.3497999906539917,1.3450000286102295,1.3450000286102295,112
2021-12-30,1.3509000539779663,1.3509000539779663,1.3459999561309814,1.3480000495910645,21
2021-12-31,1.3535000085830688,1.354200005531311,1.3480000495910645,1.350600004196167,25
2022-01-03,1.3485000133514404,1.3523999452590942,1.3437999486923218,1.3523000478744507,24
2022-01-04,1.3535000085830688,1.3554999828338623,1.3461999893188477,1.3467999696731567,25
2022-01-05,1.3560999631881714,1.3597999811172485,1.3531999588012695,1.354200005531311,83
2022-01-06,1.3524999618530273,1.3554999828338623,1.3496999740600586,1.3554999828338623,33
2022-01-07,1.3595999479293823,1.3596999645233154,1.3530999422073364,1.355299949645996,56
2022-01-10,1.3568999767303467,1.3590999841690063,1.3543000221252441,1.3588999509811401,15
2022-01-11,1.3629000186920166,1.3629000186920166,1.3574999570846558,1.3589999675750732,101
2022-01-12,1.3711999654769897,1.3711999654769897,1.3628000020980835,1.363800048828125,225
2022-01-13,1.371999979019165,1.3747999668121338,1.371000051498413,1.371000051498413,130
2022-01-14,1.368399977684021,1.3732000589370728,1.368399977684021,1.371399998664856,326
2022-01-18,1.3595999479293823,1.3660000562667847,1.357800006866455,1.3660000562667847,26
2022-01-19,1.3624999523162842,1.3638999462127686,1.3594000339508057,1.3594000339508057,181
2022-01-20,1.3610999584197998,1.3660000562667847,1.3592000007629395,1.3626999855041504,77
2022-01-21,1.3553999662399292,1.3595999479293823,1.3553999662399292,1.3595999479293823,40
2022-01-24,1.348099946975708,1.353700041770935,1.3450000286102295,1.353700041770935,17
2022-01-25,1.351699948310852,1.351699948310852,1.3472000360488892,1.3472000360488892,7
2022-01-26,1.3464000225067139,1.3518999814987183,1.3447999954223633,1.351199984550476,40
2022-01-27,1.3372000455856323,1.342900037765503,1.3365000486373901,1.3425999879837036,14
